Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

3.281291, 190, 0.02267415, -0.01800609, 0.01768312, 0.000300041, -0.01463177, 0.0001204344, 0.02488735, 0.0002425598, -0.02059286, 4.619441E-05, 100
3.290782, 191, 0.0216214, -0.01364809, 0.01770374, 0.0002985432, -0.01462662, 0.0001198056, 0.02486334, 0.0002408415, -0.0205418, 4.620685E-05, 100
3.2986, 192, 0.02076165, -0.01364809, 0.01771967, 0.0002970287, -0.01462152, 0.0001191834, 0.0248334, 0.0002391934, -0.02049148, 4.621394E-05, 100
3.307358, 193, 0.01980083, -0.01372279, 0.01773045, 0.000295504, -0.01461687, 0.0001185668, 0.02479693, 0.0002376309, -0.02044243, 4.620859E-05, 100
3.314374, 194, 0.01881145, -0.01372279, 0.01773602, 0.000293979, -0.01461226, 0.0001179565, 0.02475387, 0.0002361668, -0.02039409, 4.61986E-05, 100
3.323472, 195, 0.01791966, -0.0138545, 0.01773696, 0.0002924639, -0.01460837, 0.0001173515, 0.02470506, 0.0002348013, -0.02034738, 4.617169E-05, 100
3.331143, 196, 0.01719083, -0.0138545, 0.01773418, 0.0002909655, -0.01460453, 0.0001167525, 0.02465176, 0.0002335246, -0.02030133, 4.614094E-05, 100
3.358126, 197, 0.01608365, -0.0139364, 0.0177258, 0.0002894948, -0.01460113, 0.0001161591, 0.02459143, 0.0002323855, -0.0202565, 4.609898E-05, 100
3.372744, 198, 0.01536006, -0.01410125, 0.01771385, 0.0002880537, -0.01459861, 0.0001155708, 0.02452687, 0.0002313449, -0.02021346, 4.603929E-05, 100
3.381482, 199, 0.01302489, -0.01413482, 0.01769029, 0.0002867093, -0.01459628, 0.0001149882, 0.024447, 0.0002306458, -0.02017125, 4.597391E-05, 100
3.389322, 200, 0.0118656, -0.01413482, 0.01766117, 0.0002854382, -0.01459397, 0.0001144114, 0.02436023, 0.0002301357, -0.02012962, 4.590599E-05, 100
3.39845, 201, 0.01110849, -0.01431715, 0.01762856, 0.0002842247, -0.0145926, 0.0001138398, 0.02426946, 0.0002297513, -0.02008981, 4.582082E-05, 100
3.406573, 202, 0.01055536, -0.01431715, 0.01759355, 0.0002830582, -0.01459123, 0.0001132737, 0.02417617, 0.0002294571, -0.02005053, 4.573363E-05, 100
3.415651, 203, 0.009996146, -0.01448503, 0.01755612, 0.0002819413, -0.01459071, 0.000112713, 0.02408036, 0.0002292548, -0.02001293, 4.563179E-05, 100
3.422743, 204, 0.009568051, -0.01448503, 0.01751697, 0.0002808652, -0.01459019, 0.0001121579, 0.02398296, 0.0002291195, -0.01997583, 4.552854E-05, 100
3.43254, 205, 0.00918583, -0.01464644, 0.01747632, 0.000279827, -0.01459047, 0.0001116081, 0.02388431, 0.0002290413, -0.0199403, 4.541231E-05, 100
3.439885, 206, 0.00895325, -0.01464644, 0.01743495, 0.0002788145, -0.01459074, 0.0001110637, 0.02378543, 0.0002289907, -0.01990524, 4.52952E-05, 100
3.44912, 207, 0.008755229, -0.01474075, 0.01739302, 0.0002778251, -0.01459146, 0.0001105246, 0.02368655, 0.0002289605, -0.01987127, 4.517071E-05, 100
3.464331, 208, 0.008677336, -0.01474075, 0.01735112, 0.0002768481, -0.01459218, 0.0001099908, 0.02358845, 0.0002289267, -0.01983774, 4.504555E-05, 100
3.473968, 209, 0.00876219, -0.01487465, 0.01731002, 0.0002758701, -0.01459353, 0.0001094624, 0.02349217, 0.0002288577, -0.01980551, 4.491109E-05, 100
3.481733, 210, 0.008967124, -0.01487465, 0.01727029, 0.0002748817, -0.01459487, 0.0001089389, 0.02339846, 0.0002287327, -0.0197737, 4.477631E-05, 100
3.490804, 211, 0.009416999, -0.01500107, 0.01723307, 0.0002738649, -0.0145968, 0.000108421, 0.02330884, 0.0002285102, -0.0197431, 4.463345E-05, 100
3.499303, 212, 0.009768951, -0.01500107, 0.01719787, 0.0002728298, -0.0145987, 0.0001079079, 0.0232226, 0.0002282131, -0.0197129, 4.449058E-05, 100
3.531381, 213, 0.01055526, -0.01513414, 0.01716668, 0.0002717501, -0.01460122, 0.0001074003, 0.02314242, 0.0002277751, -0.01968392, 4.433989E-05, 100
3.573587, 214, 0.01132706, -0.01528312, 0.01713939, 0.0002706336, -0.0146044, 0.0001068982, 0.02306811, 0.0002272113, -0.01965624, 4.418105E-05, 100
3.58987, 215, 0.01313047, -0.01540036, 0.01712075, 0.0002694435, -0.0146081, 0.0001064017, 0.023006, 0.0002263996, -0.01962964, 4.40164E-05, 100
3.598645, 216, 0.01586983, -0.01540036, 0.01711495, 0.0002681976, -0.01461177, 0.0001059097, 0.02296168, 0.0002253009, -0.01960337, 4.385238E-05, 100
3.606981, 217, 0.01700857, -0.01540036, 0.01711446, 0.0002669561, -0.01461541, 0.0001054222, 0.02292493, 0.0002241204, -0.01957743, 4.368904E-05, 100
3.616217, 218, 0.0174159, -0.01540036, 0.01711585, 0.0002657263, -0.01461901, 0.0001049392, 0.02289113, 0.0002229232, -0.0195518, 4.352646E-05, 100
3.631423, 219, 0.01790203, -0.01540036, 0.01711944, 0.0002645103, -0.01462258, 0.0001044606, 0.02286071, 0.0002217072, -0.01952649, 4.336448E-05, 100
3.664775, 220, 0.01803126, -0.02432024, 0.01712358, 0.0002633061, -0.01466666, 0.0001044111, 0.02283144, 0.0002204966, -0.01955554, 4.323931E-05, 100
3.698494, 221, 0.01855187, -0.02432024, 0.01713005, 0.0002621186, -0.01471034, 0.0001043582, 0.02280566, 0.0002192706, -0.01958424, 4.311403E-05, 100
3.714469, 222, 0.02102711, -0.02432024, 0.0171476, 0.0002610009, -0.01475362, 0.0001043021, 0.02279501, 0.0002179688, -0.0196126, 4.298863E-05, 100
3.723277, 223, 0.0230804, -0.02432024, 0.0171742, 0.000259983, -0.01479652, 0.0001042426, 0.02279671, 0.000216664, -0.01964062, 4.286309E-05, 100
3.732418, 224, 0.02400692, -0.02432024, 0.01720471, 0.0002590257, -0.01483904, 0.00010418, 0.02280387, 0.000215383, -0.01966831, 4.273756E-05, 100
3.764987, 225, 0.02333764, -0.02432024, 0.01723197, 0.0002580365, -0.01488118, 0.0001041145, 0.02280701, 0.0002141102, -0.01969568, 4.261195E-05, 100
3.781955, 226, 0.02366711, -0.02518257, 0.01726044, 0.0002570729, -0.01492676, 0.0001041212, 0.02281204, 0.000212855, -0.01972776, 4.253737E-05, 100
3.814918, 227, 0.02452437, -0.02140038, 0.01729244, 0.0002561678, -0.01495528, 0.0001038452, 0.022822, 0.0002116274, -0.01973749, 4.230487E-05, 100
3.849064, 228, 0.02411911, -0.02672459, 0.01732238, 0.0002552436, -0.0150069, 0.0001039952, 0.0228295, 0.0002104067, -0.01977788, 4.234111E-05, 100
3.864882, 229, 0.02641289, -0.02323514, 0.01736208, 0.0002544851, -0.01504283, 0.0001038348, 0.02285009, 0.0002092642, -0.01979775, 4.216507E-05, 100
3.875833, 230, 0.02788327, -0.02287078, 0.01740782, 0.000253855, -0.01507686, 0.0001036477, 0.02287885, 0.0002082064, -0.01981531, 4.197668E-05, 100
3.906761, 231, 0.02771401, -0.02772753, 0.01745244, 0.000253211, -0.01513163, 0.00010389, 0.02290633, 0.0002071494, -0.01986026, 4.209253E-05, 100
3.923112, 232, 0.02704306, -0.0248853, 0.01749378, 0.0002525115, -0.01517367, 0.0001038503, 0.02292969, 0.0002060691, -0.01988865, 4.199601E-05, 100
3.957233, 233, 0.02739057, -0.02362612, 0.01753625, 0.0002518434, -0.01520995, 0.0001037092, 0.02295476, 0.0002050165, -0.01990965, 4.183724E-05, 100
3.973395, 234, 0.02736511, -0.02526817, 0.01757826, 0.0002511754, -0.01525293, 0.0001036965, 0.0229794, 0.0002039735, -0.01993958, 4.176261E-05, 100
3.983059, 235, 0.02974379, -0.02526817, 0.01763002, 0.0002507318, -0.01529555, 0.0001036803, 0.02301697, 0.0002030883, -0.01996919, 4.168706E-05, 100
3.990386, 236, 0.03047876, -0.02526817, 0.01768447, 0.0002503643, -0.0153378, 0.0001036604, 0.0230582, 0.0002022677, -0.01999846, 4.161058E-05, 100
3.999129, 237, 0.02992131, -0.02526817, 0.0177361, 0.0002499353, -0.0153797, 0.0001036373, 0.02309591, 0.0002014089, -0.02002742, 4.153327E-05, 100
4.007424, 238, 0.02989435, -0.02526817, 0.01778719, 0.000249502, -0.01542125, 0.0001036108, 0.02313306, 0.0002005548, -0.02005605, 4.145515E-05, 100
4.016261, 239, 0.02916361, -0.02593856, 0.01783479, 0.0002489951, -0.01546526, 0.0001036383, 0.02316584, 0.0001996565, -0.02008802, 4.141669E-05, 100
4.024573, 240, 0.02918538, -0.02593856, 0.01788208, 0.0002484899, -0.01550889, 0.0001036617, 0.02319838, 0.0001987674, -0.02011965, 4.137658E-05, 100
4.040776, 241, 0.02842753, -0.02510364, 0.01792584, 0.0002479162, -0.01554871, 0.0001036118, 0.02322649, 0.0001978398, -0.02014644, 4.128652E-05, 100
4.073329, 242, 0.02761992, -0.02701968, 0.0179659, 0.0002472757, -0.01559611, 0.0001037256, 0.02324998, 0.0001968795, -0.0201832, 4.131718E-05, 100
4.082968, 243, 0.02749864, -0.02348053, 0.01800513, 0.0002466278, -0.01562855, 0.0001035528, 0.02327258, 0.0001959226, -0.02020074, 4.115406E-05, 100
4.090484, 244, 0.02970306, -0.02348053, 0.01805307, 0.0002461738, -0.01566073, 0.0001033793, 0.02330661, 0.0001950992, -0.02021809, 4.099208E-05, 100
4.09901, 245, 0.02976728, -0.02348053, 0.01810088, 0.000245725, -0.01569265, 0.0001032052, 0.02334061, 0.0001942867, -0.02023526, 4.083121E-05, 100
4.106619, 246, 0.02877129, -0.02348053, 0.01814426, 0.0002451849, -0.01572431, 0.0001030305, 0.02336905, 0.0001934186, -0.02025225, 4.067142E-05, 100
4.123454, 247, 0.02875047, -0.02414843, 0.0181872, 0.0002446436, -0.01575841, 0.000102899, 0.02339707, 0.0001925568, -0.02027254, 4.053755E-05, 100
4.156808, 248, 0.02699144, -0.02414843, 0.0182227, 0.0002439657, -0.01579225, 0.0001027663, 0.0234157, 0.0001916208, -0.02029262, 4.040426E-05, 100
4.172932, 249, 0.02697292, -0.02546449, 0.01825784, 0.0002432894, -0.01583109, 0.0001027276, 0.02343403, 0.0001906931, -0.02031928, 4.033275E-05, 100
4.181918, 250, 0.02931028, -0.02546449, 0.01830205, 0.0002428011, -0.01586962, 0.0001026862, 0.02346417, 0.0001898873, -0.02034567, 4.026064E-05, 100
4.18996, 251, 0.02920244, -0.02546449, 0.01834548, 0.0002423032, -0.01590785, 0.0001026422, 0.02349344, 0.0001890815, -0.02037179, 4.018786E-05, 100
4.206771, 252, 0.02926428, -0.02652611, 0.01838881, 0.0002418108, -0.01594999, 0.0001026807, 0.02352274, 0.0001882857, -0.02040303, 4.017507E-05, 100
4.215476, 253, 0.02842566, -0.02652611, 0.01842848, 0.0002412495, -0.01599179, 0.0001027154, 0.0235475, 0.0001874515, -0.02043395, 4.016051E-05, 100
4.22326, 254, 0.02923577, -0.02652611, 0.01847103, 0.0002407558, -0.01603326, 0.0001027463, 0.02357608, 0.0001866673, -0.02046456, 4.014418E-05, 100
4.232446, 255, 0.02847948, -0.02925055, 0.01851028, 0.0002402008, -0.01608509, 0.0001030269, 0.0236006, 0.0001858495, -0.02050849, 4.032841E-05, 100
4.240216, 256, 0.02845119, -0.02925055, 0.01854911, 0.0002396448, -0.01613652, 0.0001033, 0.02362473, 0.0001850373, -0.02055199, 4.050699E-05, 100
4.273825, 257, 0.0277647, -0.02403487, 0.01858497, 0.0002390391, -0.01616726, 0.0001031391, 0.02364523, 0.0001842016, -0.02056923, 4.03655E-05, 100
4.290396, 258, 0.02689104, -0.02403487, 0.01861716, 0.0002383764, -0.01619775, 0.0001029778, 0.02366122, 0.0001833417, -0.0205863, 4.022486E-05, 100
4.309873, 259, 0.02841146, -0.02538703, 0.01865498, 0.0002378229, -0.01623323, 0.0001029047, 0.0236845, 0.0001825491, -0.02060984, 4.013969E-05, 100
4.373177, 260, 0.02688484, -0.02538703, 0.01868663, 0.0002371651, -0.01626843, 0.0001028297, 0.02370012, 0.0001817042, -0.02063314, 4.005422E-05, 100
4.390092, 261, 0.0272087, -0.02274902, 0.01871928, 0.0002365314, -0.01629326, 0.000102595, 0.02371715, 0.0001808777, -0.02064341, 3.988055E-05, 100
4.415377, 262, 0.03160681, -0.02294238, 0.01876847, 0.0002362589, -0.01631864, 0.0001023706, 0.02375526, 0.0001803003, -0.02065451, 3.971253E-05, 100
4.4252, 263, 0.03164897, -0.02871822, 0.01881745, 0.000235988, -0.01636579, 0.0001025645, 0.02379321, 0.0001797289, -0.02069328, 3.983327E-05, 100
4.433517, 264, 0.03325486, -0.02871822, 0.01887213, 0.0002358803, -0.01641258, 0.0001027526, 0.02383848, 0.0001792931, -0.02073168, 3.994992E-05, 100
4.44905, 265, 0.03256826, -0.02660632, 0.01892382, 0.0002356947, -0.01645104, 0.0001027553, 0.02388006, 0.0001787982, -0.02075965, 3.992308E-05, 100
4.458258, 266, 0.0325929, -0.02660632, 0.0189752, 0.0002355077, -0.01648922, 0.0001027554, 0.02392135, 0.0001783064, -0.02078736, 3.989499E-05, 100
4.465197, 267, 0.03245372, -0.02660632, 0.01902569, 0.0002353028, -0.01652711, 0.0001027524, 0.02396159, 0.0001778048, -0.02081481, 3.98656E-05, 100
4.474809, 268, 0.03256543, -0.02562547, 0.01907621, 0.0002351055, -0.01656106, 0.0001026764, 0.02400199, 0.0001773137, -0.02083739, 3.978624E-05, 100
4.481767, 269, 0.0324101, -0.02562547, 0.01912577, 0.0002348892, -0.01659476, 0.0001025987, 0.02404128, 0.0001768115, -0.02085977, 3.970659E-05, 100
4.490328, 270, 0.03166912, -0.02562547, 0.01917223, 0.0002345987, -0.01662821, 0.0001025194, 0.02407676, 0.0001762559, -0.02088193, 3.962667E-05, 100
4.498464, 271, 0.03152911, -0.02562547, 0.01921783, 0.0002342932, -0.01666141, 0.0001024384, 0.02411126, 0.0001756932, -0.02090389, 3.954652E-05, 100
4.507365, 272, 0.03152888, -0.02685103, 0.01926309, 0.000233986, -0.01669887, 0.0001024421, 0.02414544, 0.0001751335, -0.0209313, 3.952644E-05, 100
4.515159, 273, 0.03059525, -0.02685103, 0.0193046, 0.000233596, -0.01673605, 0.000102443, 0.02417503, 0.0001745172, -0.02095845, 3.950504E-05, 100
4.524908, 274, 0.03059125, -0.02300343, 0.01934579, 0.0002332053, -0.01675893, 0.0001022112, 0.02420433, 0.0001739046, -0.02096779, 3.934288E-05, 100
4.532429, 275, 0.02960937, -0.02300343, 0.01938312, 0.0002327372, -0.01678164, 0.00010198, 0.02422889, 0.0001732433, -0.02097705, 3.918208E-05, 100
4.542055, 276, 0.02969359, -0.02470323, 0.01942047, 0.0002322762, -0.01681034, 0.0001018364, 0.02425362, 0.000172591, -0.02099391, 3.906684E-05, 100
4.549616, 277, 0.02955921, -0.02470323, 0.01945707, 0.0002318057, -0.01683883, 0.0001016924, 0.02427752, 0.0001719368, -0.02101061, 3.895201E-05, 100
4.557939, 278, 0.02871582, -0.02470323, 0.01949038, 0.0002312771, -0.01686712, 0.0001015478, 0.02429742, 0.0001712506, -0.02102717, 3.883771E-05, 100
4.565762, 279, 0.02856296, -0.02470323, 0.0195229, 0.0002307403, -0.0168952, 0.0001014025, 0.02431646, 0.000170564, -0.02104358, 3.872391E-05, 100
4.599228, 280, 0.02675439, -0.02582236, 0.01954872, 0.0002301, -0.01692709, 0.0001013236, 0.0243273, 0.0001698289, -0.02106482, 3.86525E-05, 100
4.63269, 281, 0.0257209, -0.01961212, 0.01957069, 0.0002294138, -0.01693664, 0.0001009875, 0.02433347, 0.0001690827, -0.02105839, 3.849003E-05, 100
4.648979, 282, 0.02692027, -0.02690238, 0.01959675, 0.0002287888, -0.01697198, 0.0001009802, 0.02434486, 0.000168364, -0.02108414, 3.847017E-05, 100
4.665385, 283, 0.02805406, -0.02683929, 0.01962664, 0.0002282303, -0.01700685, 0.0001009663, 0.02436113, 0.0001676827, -0.02110938, 3.844601E-05, 100
4.674476, 284, 0.02859621, -0.02683929, 0.01965822, 0.0002277071, -0.01704147, 0.0001009499, 0.02437963, 0.0001670256, -0.0211344, 3.84207E-05, 100
4.682073, 285, 0.02910514, -0.02683929, 0.01969137, 0.0002272185, -0.01707585, 0.0001009314, 0.02440017, 0.0001663933, -0.0211592, 3.839443E-05, 100
4.708028, 286, 0.02689055, -0.02441867, 0.01971654, 0.0002266026, -0.01710152, 0.0001007657, 0.02441095, 0.0001656967, -0.02117331, 3.82735E-05, 100
4.723832, 287, 0.02664743, -0.0259617, 0.01974069, 0.0002259775, -0.0171324, 0.0001006869, 0.02442059, 0.000165001, -0.02119396, 3.820664E-05, 100
4.732026, 288, 0.0269993, -0.0259617, 0.01976589, 0.0002253731, -0.01716305, 0.0001006067, 0.02443166, 0.0001643183, -0.02121442, 3.813953E-05, 100
4.740287, 289, 0.0274566, -0.0259617, 0.01979251, 0.0002247953, -0.0171935, 0.0001005252, 0.02444459, 0.0001636522, -0.02123471, 3.807215E-05, 100
4.750564, 290, 0.02624468, -0.02720122, 0.01981475, 0.000224161, -0.01722801, 0.0001005227, 0.02445225, 0.0001629666, -0.0212601, 3.806096E-05, 100
4.79033, 291, 0.02418127, -0.02356082, 0.01982976, 0.0002234535, -0.01724977, 0.0001003139, 0.0244511, 0.0001622733, -0.02126984, 3.792143E-05, 100
4.823797, 292, 0.02324051, -0.02523001, 0.01984144, 0.0002227255, -0.0172771, 0.0001001873, 0.02444599, 0.000161592, -0.02128655, 3.782691E-05, 100
4.83342, 293, 0.0249613, -0.02523001, 0.01985892, 0.0002220522, -0.01730424, 0.0001000601, 0.02444816, 0.0001609114, -0.02130312, 3.773262E-05, 100
4.841432, 294, 0.02711229, -0.02523001, 0.01988359, 0.0002214732, -0.0173312, 9.993219E-05, 0.02445931, 0.0001602649, -0.02131955, 3.763858E-05, 100
4.850827, 295, 0.02702375, -0.02617191, 0.01990779, 0.0002208929, -0.01736117, 9.985729E-05, 0.02446999, 0.0001596218, -0.02133977, 3.757924E-05, 100
4.857709, 296, 0.02586712, -0.02617191, 0.01992792, 0.0002202639, -0.01739093, 9.9781E-05, 0.02447579, 0.0001589648, -0.02135982, 3.75196E-05, 100
4.87458, 297, 0.02494122, -0.02220619, 0.0199448, 0.0002196046, -0.01740715, 9.9522E-05, 0.02447771, 0.000158306, -0.02136332, 3.736684E-05, 100
4.890986, 298, 0.02473231, -0.02418499, 0.01996087, 0.0002189419, -0.01742989, 9.934106E-05, 0.02447876, 0.0001576522, -0.02137493, 3.724518E-05, 100
4.899714, 299, 0.02450093, -0.02418499, 0.01997605, 0.0002182761, -0.01745249, 9.916031E-05, 0.02447885, 0.0001570033, -0.02138645, 3.712426E-05, 100
4.907206, 300, 0.02516643, -0.02418499, 0.01999335, 0.000217636, -0.01747493, 9.897984E-05, 0.02448166, 0.0001563618, -0.02139787, 3.700406E-05, 100
4.916336, 301, 0.02509547, -0.02557601, 0.02001031, 0.0002169971, -0.01750184, 9.886784E-05, 0.02448415, 0.0001557252, -0.02141486, 3.6924E-05, 100
4.924212, 302, 0.02393122, -0.02557601, 0.02002329, 0.000216327, -0.01752858, 9.875534E-05, 0.02448191, 0.0001550933, -0.0214317, 3.684398E-05, 100
4.933313, 303, 0.02386513, -0.02557601, 0.02003597, 0.0002156593, -0.01755514, 9.864206E-05, 0.02447943, 0.000154467, -0.02144841, 3.676406E-05, 100
4.941154, 304, 0.02367602, -0.02557601, 0.02004794, 0.0002149912, -0.01758152, 9.852809E-05, 0.0244762, 0.0001538467, -0.02146499, 3.668431E-05, 100
4.949705, 305, 0.02259281, -0.02670196, 0.02005628, 0.0002143053, -0.01761143, 9.847662E-05, 0.02446867, 0.000153243, -0.02148594, 3.664664E-05, 100
4.958275, 306, 0.02237339, -0.02670196, 0.02006386, 0.00021362, -0.01764113, 9.842397E-05, 0.02446032, 0.0001526476, -0.02150672, 3.660845E-05, 100
4.991112, 307, 0.02033015, -0.02277249, 0.02006472, 0.0002129223, -0.01765785, 9.818804E-05, 0.02444393, 0.0001521072, -0.02151174, 3.646896E-05, 100
5.007541, 308, 0.01922492, -0.02445732, 0.020062, 0.000212231, -0.01767992, 9.801835E-05, 0.0244233, 0.0001516112, -0.02152338, 3.635855E-05, 100
5.017671, 309, 0.02132629, -0.02445732, 0.02006609, 0.000211547, -0.01770186, 9.784877E-05, 0.02441111, 0.0001510498, -0.02153494, 3.624872E-05, 100
5.05701, 310, 0.01972235, -0.02604653, 0.02006498, 0.0002108628, -0.01772878, 9.775667E-05, 0.02439272, 0.0001505413, -0.02155263, 3.61858E-05, 100
5.09134, 311, 0.01755405, -0.02493738, 0.02005691, 0.0002102029, -0.01775195, 9.760846E-05, 0.02436601, 0.0001501335, -0.02156585, 3.608869E-05, 100
5.108043, 312, 0.02024881, -0.02349073, 0.02005752, 0.0002095271, -0.01777035, 9.740015E-05, 0.02434999, 0.0001496131, -0.02157334, 3.596213E-05, 100
5.117058, 313, 0.02144569, -0.02712393, 0.02006196, 0.0002088617, -0.01780023, 9.736748E-05, 0.02433873, 0.0001490637, -0.02159486, 3.594161E-05, 100
5.124286, 314, 0.02203794, -0.02712393, 0.02006825, 0.0002082069, -0.01782992, 9.733324E-05, 0.02432985, 0.0001485062, -0.0216162, 3.592035E-05, 100
5.134674, 315, 0.02100689, -0.02485813, 0.02007123, 0.0002075466, -0.01785224, 9.718009E-05, 0.02431707, 0.0001479754, -0.02162867, 3.582206E-05, 100
5.149108, 316, 0.02078227, -0.02485813, 0.02007348, 0.0002068895, -0.01787441, 9.702679E-05, 0.02430353, 0.0001474541, -0.02164104, 3.572424E-05, 100
5.158151, 317, 0.01988917, -0.02485813, 0.0200729, 0.0002062348, -0.01789644, 9.687373E-05, 0.02428668, 0.0001469635, -0.02165332, 3.562685E-05, 100
5.166115, 318, 0.02036452, -0.02485813, 0.02007382, 0.0002055846, -0.01791833, 9.672047E-05, 0.02427177, 0.0001464611, -0.02166551, 3.552994E-05, 100
5.175742, 319, 0.02032628, -0.02257106, 0.02007461, 0.0002049382, -0.01793291, 9.648418E-05, 0.02425682, 0.0001459631, -0.02166894, 3.539794E-05, 100
5.182922, 320, 0.01927837, -0.02257106, 0.02007212, 0.0002042976, -0.01794741, 9.624904E-05, 0.02423803, 0.0001455038, -0.02167234, 3.526692E-05, 100
5.216633, 321, 0.01844297, -0.02744099, 0.02006705, 0.0002036675, -0.01797698, 9.622902E-05, 0.02421625, 0.000145081, -0.02169403, 3.525898E-05, 100
5.232347, 322, 0.01734354, -0.02662545, 0.02005859, 0.000203056, -0.01800384, 9.616149E-05, 0.02419051, 0.0001447125, -0.0217125, 3.521748E-05, 100
5.248461, 323, 0.01865543, -0.02662545, 0.02005424, 0.0002024315, -0.01803054, 9.609298E-05, 0.02416985, 0.000144285, -0.02173083, 3.517564E-05, 100
5.25895, 324, 0.01921573, -0.02509977, 0.02005166, 0.000201807, -0.01805235, 9.594976E-05, 0.02415144, 0.0001438376, -0.02174336, 3.508655E-05, 100
5.273638, 325, 0.0188813, -0.02509977, 0.02004806, 0.0002011883, -0.01807404, 9.58064E-05, 0.02413192, 0.0001434059, -0.02175579, 3.499788E-05, 100
5.290524, 326, 0.0180794, -0.02341054, 0.02004202, 0.0002005813, -0.01809041, 9.559897E-05, 0.02410958, 0.0001430099, -0.02176189, 3.487838E-05, 100
5.307561, 327, 0.0176829, -0.02620403, 0.0200348, 0.0001999829, -0.01811522, 9.550703E-05, 0.02408596, 0.0001426338, -0.02177822, 3.482223E-05, 100
5.324486, 328, 0.01839009, -0.02607068, 0.02002979, 0.0001993796, -0.01813947, 9.540794E-05, 0.02406509, 0.0001422285, -0.02179395, 3.476168E-05, 100
5.333241, 329, 0.01815283, -0.02788346, 0.02002408, 0.0001987826, -0.01816909, 9.540563E-05, 0.02404352, 0.000141835, -0.02181617, 3.47697E-05, 100
5.341454, 330, 0.01883376, -0.02788346, 0.02002048, 0.0001981825, -0.01819853, 9.540161E-05, 0.02402457, 0.000141416, -0.02183823, 3.477666E-05, 100
5.357561, 331, 0.01789984, -0.02389623, 0.02001407, 0.0001975956, -0.01821574, 9.521056E-05, 0.02400238, 0.0001410378, -0.02184569, 3.466553E-05, 100
5.366686, 332, 0.01782292, -0.02389623, 0.02000747, 0.000197013, -0.01823285, 9.50201E-05, 0.02398007, 0.0001406646, -0.02185309, 3.455509E-05, 100
5.374357, 333, 0.01748466, -0.02389623, 0.01999989, 0.0001964389, -0.01824986, 9.483023E-05, 0.0239567, 0.0001403086, -0.02186044, 3.444538E-05, 100
5.407821, 334, 0.01659564, -0.02509797, 0.0199897, 0.0001958835, -0.01827036, 9.468587E-05, 0.02393032, 0.000139998, -0.02187205, 3.435903E-05, 100
5.424119, 335, 0.01549274, -0.02587594, 0.01997628, 0.0001953574, -0.01829307, 9.457501E-05, 0.02390019, 0.0001397505, -0.02188635, 3.429314E-05, 100
5.433691, 336, 0.01668976, -0.0264989, 0.0199665, 0.0001948063, -0.01831749, 9.449313E-05, 0.02387453, 0.0001394365, -0.02190276, 3.42464E-05, 100
5.44173, 337, 0.01726195, -0.0264989, 0.01995847, 0.0001942484, -0.01834176, 9.441048E-05, 0.02385108, 0.0001390952, -0.02191906, 3.419942E-05, 100
5.457586, 338, 0.01632248, -0.02249047, 0.01994771, 0.0001937111, -0.01835404, 9.418123E-05, 0.02382448, 0.0001388023, -0.02192108, 3.407928E-05, 100
5.474022, 339, 0.01619044, -0.02444921, 0.01993663, 0.0001931798, -0.01837202, 9.401224E-05, 0.0237976, 0.000138517, -0.02192998, 3.398138E-05, 100
5.482563, 340, 0.01575142, -0.02444921, 0.01992432, 0.0001926613, -0.01838989, 9.384353E-05, 0.02376937, 0.0001382565, -0.02193882, 3.3884E-05, 100
