Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

3.124775, 175, 0.5424702, -0.02619612, 0.8117985, 0.06004433, -0.02619606, 4.522245E-15, 0.8117985, 0.06004433, -0.02619606, 4.522245E-15, 100
3.137596, 176, 0.5429832, -0.02619612, 0.8102712, 0.06011179, -0.02619606, 4.522097E-15, 0.8102712, 0.06011179, -0.02619606, 4.522097E-15, 100
3.158989, 177, 0.5433764, -0.02619612, 0.8087633, 0.06017269, -0.02619605, 4.77666E-15, 0.8087633, 0.06017269, -0.02619605, 4.77666E-15, 100
3.176583, 178, 0.5449364, -0.02619612, 0.8072811, 0.06022376, -0.02619605, 4.776507E-15, 0.8072811, 0.06022376, -0.02619605, 4.776507E-15, 100
3.197122, 179, 0.5445276, -0.02619612, 0.8058133, 0.06027113, -0.02619605, 4.776357E-15, 0.8058133, 0.06027113, -0.02619605, 4.776357E-15, 100
3.210372, 180, 0.5441952, -0.02619612, 0.8043598, 0.06031467, -0.02619605, 4.776207E-15, 0.8043598, 0.06031467, -0.02619605, 4.776207E-15, 100
3.233618, 181, 0.5438234, -0.02619612, 0.8029203, 0.06035461, -0.02619605, 4.77606E-15, 0.8029203, 0.06035461, -0.02619605, 4.77606E-15, 100
3.251428, 182, 0.5435799, -0.02619612, 0.8014954, 0.06039069, -0.02619605, 4.775914E-15, 0.8014954, 0.06039069, -0.02619605, 4.775914E-15, 100
3.274503, 183, 0.5450406, -0.02619612, 0.800094, 0.06041827, -0.02619605, 4.77577E-15, 0.800094, 0.06041827, -0.02619605, 4.77577E-15, 100
3.288091, 184, 0.5466376, -0.02619612, 0.7987165, 0.0604373, -0.02619605, 5.037258E-15, 0.7987165, 0.0604373, -0.02619605, 5.037258E-15, 100
3.307736, 185, 0.551129, -0.02619612, 0.7973782, 0.06044012, -0.02619605, 5.037109E-15, 0.7973782, 0.06044012, -0.02619605, 5.037109E-15, 100
3.319571, 186, 0.5603065, -0.02619612, 0.7961036, 0.06041562, -0.02619605, 5.036962E-15, 0.7961036, 0.06041562, -0.02619605, 5.036962E-15, 100
3.336003, 187, 0.589443, -0.02619612, 0.7949985, 0.06031917, -0.02619605, 5.036816E-15, 0.7949985, 0.06031917, -0.02619605, 5.036816E-15, 100
3.358185, 188, 0.6588035, -0.02619612, 0.794274, 0.06009527, -0.02619605, 5.036672E-15, 0.794274, 0.06009527, -0.02619605, 5.036672E-15, 100
3.370378, 189, 0.7074072, -0.02619612, 0.7938144, 0.05981554, -0.02619605, 5.03653E-15, 0.7938144, 0.05981554, -0.02619605, 5.03653E-15, 100
3.392691, 190, 0.7851087, -0.02619612, 0.7937686, 0.05949946, -0.02619605, 5.036389E-15, 0.7937686, 0.05949946, -0.02619605, 5.036389E-15, 100
3.410283, 191, 0.8387106, -0.02619612, 0.794004, 0.0591969, -0.02619605, 5.304803E-15, 0.794004, 0.0591969, -0.02619605, 5.304803E-15, 100
3.433711, 192, 0.8623416, -0.02619612, 0.7943599, 0.05891132, -0.02619605, 5.304657E-15, 0.7943599, 0.05891132, -0.02619605, 5.304657E-15, 100
3.453088, 193, 0.8678586, -0.02619612, 0.7947407, 0.05863244, -0.02619605, 5.304513E-15, 0.7947407, 0.05863244, -0.02619605, 5.304513E-15, 100
3.476435, 194, 0.8720985, -0.02619612, 0.7951394, 0.05835948, -0.02619605, 5.304371E-15, 0.7951394, 0.05835948, -0.02619605, 5.304371E-15, 100
3.494175, 195, 0.870405, -0.02619612, 0.7955254, 0.05808773, -0.02619605, 5.30423E-15, 0.7955254, 0.05808773, -0.02619605, 5.30423E-15, 100
3.516526, 196, 0.8683659, -0.02619612, 0.795897, 0.05781691, -0.02619605, 5.304091E-15, 0.795897, 0.05781691, -0.02619605, 5.304091E-15, 100
3.528131, 197, 0.8668185, -0.02619612, 0.7962571, 0.05754744, -0.02619605, 5.303953E-15, 0.7962571, 0.05754744, -0.02619605, 5.303953E-15, 100
3.550191, 198, 0.8648707, -0.02619612, 0.7966036, 0.05727911, -0.02619605, 5.303816E-15, 0.7966036, 0.05727911, -0.02619605, 5.303816E-15, 100
3.562644, 199, 0.8583942, -0.02619612, 0.7969141, 0.05700903, -0.02619605, 5.579151E-15, 0.7969141, 0.05700903, -0.02619605, 5.579151E-15, 100
3.583232, 200, 0.8564826, -0.02619612, 0.7972119, 0.0567403, -0.02619605, 5.57901E-15, 0.7972119, 0.0567403, -0.02619605, 5.57901E-15, 100
3.595238, 201, 0.8554058, -0.02619612, 0.7975014, 0.05647344, -0.02619605, 5.578871E-15, 0.7975014, 0.05647344, -0.02619605, 5.578871E-15, 100
3.61021, 202, 0.8536254, -0.02619612, 0.7977793, 0.05620804, -0.02619605, 5.578733E-15, 0.7977793, 0.05620804, -0.02619605, 5.578733E-15, 100
3.634322, 203, 0.8525892, -0.02619612, 0.7980493, 0.05594457, -0.02619605, 5.578596E-15, 0.7980493, 0.05594457, -0.02619605, 5.578596E-15, 100
3.652387, 204, 0.8512968, -0.02619612, 0.7983103, 0.05568288, -0.02619605, 5.57846E-15, 0.7983103, 0.05568288, -0.02619605, 5.57846E-15, 100
3.673501, 205, 0.8492177, -0.02619612, 0.7985586, 0.05542258, -0.02619605, 5.578326E-15, 0.7985586, 0.05542258, -0.02619605, 5.578326E-15, 100
3.685254, 206, 0.8476616, -0.02619612, 0.798797, 0.05516395, -0.02619605, 5.578194E-15, 0.798797, 0.05516395, -0.02619605, 5.578194E-15, 100
3.702106, 207, 0.8458459, -0.02619612, 0.7990242, 0.05490682, -0.02619605, 5.860452E-15, 0.7990242, 0.05490682, -0.02619605, 5.860452E-15, 100
3.725254, 208, 0.8448365, -0.02619612, 0.7992445, 0.0546517, -0.02619605, 5.860315E-15, 0.7992445, 0.0546517, -0.02619605, 5.860315E-15, 100
3.744558, 209, 0.84339, -0.02619612, 0.7994556, 0.05439826, -0.02619605, 5.86018E-15, 0.7994556, 0.05439826, -0.02619605, 5.86018E-15, 100
3.764817, 210, 0.8414048, -0.02619612, 0.7996554, 0.05414639, -0.02619605, 5.860045E-15, 0.7996554, 0.05414639, -0.02619605, 5.860045E-15, 100
3.777409, 211, 0.8397512, -0.02619612, 0.7998454, 0.05389617, -0.02619605, 5.859912E-15, 0.7998454, 0.05389617, -0.02619605, 5.859912E-15, 100
3.793986, 212, 0.8380184, -0.02619612, 0.8000255, 0.05364757, -0.02619605, 5.859781E-15, 0.8000255, 0.05364757, -0.02619605, 5.859781E-15, 100
3.816915, 213, 0.8369422, -0.02619612, 0.8001988, 0.05340092, -0.02619605, 5.85965E-15, 0.8001988, 0.05340092, -0.02619605, 5.85965E-15, 100
3.835454, 214, 0.8355273, -0.02619612, 0.8003638, 0.05315607, -0.02619605, 5.859521E-15, 0.8003638, 0.05315607, -0.02619605, 5.859521E-15, 100
3.859018, 215, 0.8335726, -0.02619612, 0.8005183, 0.05291278, -0.02619605, 5.859393E-15, 0.8005183, 0.05291278, -0.02619605, 5.859393E-15, 100
3.877776, 216, 0.8319944, -0.02619612, 0.8006641, 0.05267125, -0.02619605, 5.859267E-15, 0.8006641, 0.05267125, -0.02619605, 5.859267E-15, 100
3.899485, 217, 0.8299916, -0.02619612, 0.8007992, 0.05243136, -0.02619604, 6.148438E-15, 0.8007992, 0.05243136, -0.02619604, 6.148438E-15, 100
3.910722, 218, 0.8283993, -0.02619612, 0.8009258, 0.05219325, -0.02619604, 6.148308E-15, 0.8009258, 0.05219325, -0.02619604, 6.148308E-15, 100
3.927067, 219, 0.8265597, -0.02619612, 0.8010428, 0.05195686, -0.02619604, 6.148178E-15, 0.8010428, 0.05195686, -0.02619604, 6.148178E-15, 100
3.951329, 220, 0.8256083, -0.02619612, 0.8011545, 0.05172234, -0.02619604, 6.14805E-15, 0.8011545, 0.05172234, -0.02619604, 6.14805E-15, 100
3.969421, 221, 0.824226, -0.02619612, 0.8012588, 0.05148964, -0.02619604, 6.147923E-15, 0.8012588, 0.05148964, -0.02619604, 6.147923E-15, 100
3.990791, 222, 0.8221775, -0.02619612, 0.801353, 0.05125863, -0.02619604, 6.147797E-15, 0.801353, 0.05125863, -0.02619604, 6.147797E-15, 100
4.003867, 223, 0.8206521, -0.02619612, 0.8014396, 0.0510294, -0.02619604, 6.147672E-15, 0.8014396, 0.0510294, -0.02619604, 6.147672E-15, 100
4.025137, 224, 0.818853, -0.02619612, 0.8015173, 0.05080196, -0.02619604, 6.147549E-15, 0.8015173, 0.05080196, -0.02619604, 6.147549E-15, 100
4.036793, 225, 0.8177536, -0.02619612, 0.8015894, 0.05057634, -0.02619604, 6.147426E-15, 0.8015894, 0.05057634, -0.02619604, 6.147426E-15, 100
4.052902, 226, 0.8159676, -0.02619612, 0.801653, 0.05035243, -0.02619604, 6.147305E-15, 0.801653, 0.05035243, -0.02619604, 6.147305E-15, 100
4.075452, 227, 0.8149897, -0.02619612, 0.8017117, 0.0501304, -0.02619604, 6.443392E-15, 0.8017117, 0.0501304, -0.02619604, 6.443392E-15, 100
4.086639, 228, 0.8136404, -0.02619612, 0.8017641, 0.04991021, -0.02619604, 6.443267E-15, 0.8017641, 0.04991021, -0.02619604, 6.443267E-15, 100
4.107615, 229, 0.8117536, -0.02619612, 0.8018077, 0.04969173, -0.02619604, 6.443143E-15, 0.8018077, 0.04969173, -0.02619604, 6.443143E-15, 100
4.118684, 230, 0.8108193, -0.02619612, 0.8018469, 0.0494751, -0.02619604, 6.44302E-15, 0.8018469, 0.0494751, -0.02619604, 6.44302E-15, 100
4.135752, 231, 0.8090689, -0.02619612, 0.8018782, 0.0492602, -0.02619604, 6.442899E-15, 0.8018782, 0.0492602, -0.02619604, 6.442899E-15, 100
4.157258, 232, 0.8081461, -0.02619612, 0.8019052, 0.04904712, -0.02619604, 6.442778E-15, 0.8019052, 0.04904712, -0.02619604, 6.442778E-15, 100
4.168971, 233, 0.8067253, -0.02619612, 0.8019259, 0.04883581, -0.02619604, 6.442658E-15, 0.8019259, 0.04883581, -0.02619604, 6.442658E-15, 100
4.193894, 234, 0.8049377, -0.02619612, 0.8019388, 0.04862626, -0.02619604, 6.44254E-15, 0.8019388, 0.04862626, -0.02619604, 6.44254E-15, 100
4.21149, 235, 0.8039654, -0.02619612, 0.8019474, 0.04841848, -0.02619604, 6.442422E-15, 0.8019474, 0.04841848, -0.02619604, 6.442422E-15, 100
4.234933, 236, 0.8018995, -0.02619612, 0.8019472, 0.04821243, -0.02619604, 6.442305E-15, 0.8019472, 0.04821243, -0.02619604, 6.442305E-15, 100
4.252373, 237, 0.8004432, -0.02619612, 0.8019409, 0.04800815, -0.02619604, 6.44219E-15, 0.8019409, 0.04800815, -0.02619604, 6.44219E-15, 100
4.274091, 238, 0.7985067, -0.02619612, 0.8019264, 0.04780563, -0.02619604, 6.745191E-15, 0.8019264, 0.04780563, -0.02619604, 6.745191E-15, 100
4.287228, 239, 0.7970681, -0.02619612, 0.8019061, 0.04760486, -0.02619604, 6.745071E-15, 0.8019061, 0.04760486, -0.02619604, 6.745071E-15, 100
4.309156, 240, 0.7952797, -0.02619612, 0.8018785, 0.04740586, -0.02619604, 6.744953E-15, 0.8018785, 0.04740586, -0.02619604, 6.744953E-15, 100
4.320677, 241, 0.7941997, -0.02619612, 0.8018466, 0.04720859, -0.02619604, 6.744836E-15, 0.8018466, 0.04720859, -0.02619604, 6.744836E-15, 100
4.343746, 242, 0.7923993, -0.02619612, 0.8018076, 0.04701308, -0.02619604, 6.74472E-15, 0.8018076, 0.04701308, -0.02619604, 6.74472E-15, 100
4.360576, 243, 0.7914546, -0.02619612, 0.801765, 0.04681924, -0.02619604, 6.744605E-15, 0.801765, 0.04681924, -0.02619604, 6.744605E-15, 100
4.382786, 244, 0.7895659, -0.02619612, 0.801715, 0.0466272, -0.02619604, 6.744491E-15, 0.801715, 0.0466272, -0.02619604, 6.744491E-15, 100
4.393924, 245, 0.7881905, -0.02619612, 0.8016598, 0.04643685, -0.02619604, 6.744377E-15, 0.8016598, 0.04643685, -0.02619604, 6.744377E-15, 100
4.417544, 246, 0.7863781, -0.02619612, 0.8015977, 0.04624826, -0.02619604, 6.744265E-15, 0.8015977, 0.04624826, -0.02619604, 6.744265E-15, 100
4.435285, 247, 0.7854707, -0.02619612, 0.8015324, 0.0460613, -0.02619604, 6.744153E-15, 0.8015324, 0.0460613, -0.02619604, 6.744153E-15, 100
4.457434, 248, 0.7835491, -0.02619612, 0.80146, 0.04587612, -0.02619604, 6.744043E-15, 0.80146, 0.04587612, -0.02619604, 6.744043E-15, 100
4.468365, 249, 0.7821087, -0.02619612, 0.8013822, 0.04569264, -0.02619604, 6.743933E-15, 0.8013822, 0.04569264, -0.02619604, 6.743933E-15, 100
4.491443, 250, 0.7803129, -0.02619612, 0.801298, 0.04551094, -0.02619604, 7.053846E-15, 0.801298, 0.04551094, -0.02619604, 7.053846E-15, 100
4.502756, 251, 0.7794284, -0.02619612, 0.8012109, 0.0453308, -0.02619604, 7.053733E-15, 0.8012109, 0.0453308, -0.02619604, 7.053733E-15, 100
4.523154, 252, 0.7775632, -0.02619612, 0.801117, 0.04515241, -0.02619604, 7.053621E-15, 0.801117, 0.04515241, -0.02619604, 7.053621E-15, 100
4.536263, 253, 0.7766503, -0.02619612, 0.8010203, 0.0449756, -0.02619604, 7.05351E-15, 0.8010203, 0.0449756, -0.02619604, 7.05351E-15, 100
4.559492, 254, 0.7750066, -0.02619612, 0.8009179, 0.04480051, -0.02619604, 7.053399E-15, 0.8009179, 0.04480051, -0.02619604, 7.053399E-15, 100
4.577188, 255, 0.7739518, -0.02619612, 0.8008122, 0.04462696, -0.02619604, 7.05329E-15, 0.8008122, 0.04462696, -0.02619604, 7.05329E-15, 100
4.598818, 256, 0.7720861, -0.02619612, 0.8006999, 0.04445516, -0.02619604, 7.053182E-15, 0.8006999, 0.04445516, -0.02619604, 7.053182E-15, 100
4.610105, 257, 0.7706675, -0.02619612, 0.8005831, 0.04428503, -0.02619604, 7.053074E-15, 0.8005831, 0.04428503, -0.02619604, 7.053074E-15, 100
4.634033, 258, 0.7689365, -0.02619612, 0.8004604, 0.0441166, -0.02619604, 7.052967E-15, 0.8004604, 0.0441166, -0.02619604, 7.052967E-15, 100
4.64502, 259, 0.7680349, -0.02619612, 0.8003352, 0.04394969, -0.02619604, 7.052861E-15, 0.8003352, 0.04394969, -0.02619604, 7.052861E-15, 100
4.666014, 260, 0.7661265, -0.02619612, 0.8002036, 0.0437845, -0.02619604, 7.052756E-15, 0.8002036, 0.0437845, -0.02619604, 7.052756E-15, 100
4.677002, 261, 0.7652515, -0.02619612, 0.8000697, 0.04362076, -0.02619604, 7.052652E-15, 0.8000697, 0.04362076, -0.02619604, 7.052652E-15, 100
4.693392, 262, 0.7635824, -0.02619612, 0.7999305, 0.0434587, -0.02619604, 7.052548E-15, 0.7999305, 0.0434587, -0.02619604, 7.052548E-15, 100
4.715236, 263, 0.76271, -0.02619612, 0.799789, 0.04329809, -0.02619604, 7.36937E-15, 0.799789, 0.04329809, -0.02619604, 7.36937E-15, 100
4.727461, 264, 0.7614107, -0.02619612, 0.7996436, 0.04313903, -0.02619604, 7.369264E-15, 0.7996436, 0.04313903, -0.02619604, 7.369264E-15, 100
4.744015, 265, 0.7596822, -0.02619612, 0.7994928, 0.0429817, -0.02619604, 7.369158E-15, 0.7994928, 0.0429817, -0.02619604, 7.369158E-15, 100
4.760919, 266, 0.7587166, -0.02619612, 0.7993395, 0.04282571, -0.02619604, 7.369053E-15, 0.7993395, 0.04282571, -0.02619604, 7.369053E-15, 100
4.78233, 267, 0.7574108, -0.02619612, 0.7991825, 0.04267128, -0.02619604, 7.368949E-15, 0.7991825, 0.04267128, -0.02619604, 7.368949E-15, 100
4.79354, 268, 0.7560795, -0.02619612, 0.7990217, 0.04251843, -0.02619604, 7.368845E-15, 0.7990217, 0.04251843, -0.02619604, 7.368845E-15, 100
4.811441, 269, 0.7543968, -0.02619612, 0.7988557, 0.04236716, -0.02619604, 7.368743E-15, 0.7988557, 0.04236716, -0.02619604, 7.368743E-15, 100
4.834691, 270, 0.753517, -0.02619612, 0.7986878, 0.04221725, -0.02619604, 7.368641E-15, 0.7986878, 0.04221725, -0.02619604, 7.368641E-15, 100
4.879522, 271, 0.7521144, -0.02619612, 0.798516, 0.04206894, -0.02619604, 7.36854E-15, 0.798516, 0.04206894, -0.02619604, 7.36854E-15, 100
4.90876, 272, 0.7502965, -0.02619612, 0.7983387, 0.04192226, -0.02619604, 7.36844E-15, 0.7983387, 0.04192226, -0.02619604, 7.36844E-15, 100
4.920213, 273, 0.7468038, -0.02619612, 0.7981499, 0.04177784, -0.02619604, 7.36834E-15, 0.7981499, 0.04177784, -0.02619604, 7.36834E-15, 100
4.940887, 274, 0.7445349, -0.02619612, 0.7979543, 0.04163532, -0.02619604, 7.368241E-15, 0.7979543, 0.04163532, -0.02619604, 7.368241E-15, 100
4.95258, 275, 0.7436483, -0.02619612, 0.7977568, 0.04149408, -0.02619604, 7.368143E-15, 0.7977568, 0.04149408, -0.02619604, 7.368143E-15, 100
4.969289, 276, 0.7420502, -0.02619612, 0.797555, 0.04135446, -0.02619604, 7.368046E-15, 0.797555, 0.04135446, -0.02619604, 7.368046E-15, 100
4.990344, 277, 0.7411479, -0.02619612, 0.7973513, 0.04121607, -0.02619604, 7.367949E-15, 0.7973513, 0.04121607, -0.02619604, 7.367949E-15, 100
5.000913, 278, 0.7398605, -0.02619612, 0.7971445, 0.04107919, -0.02619603, 7.691676E-15, 0.7971445, 0.04107919, -0.02619603, 7.691676E-15, 100
5.009954, 279, 0.7382419, -0.02619612, 0.7969334, 0.04094383, -0.02619603, 7.691577E-15, 0.7969334, 0.04094383, -0.02619603, 7.691577E-15, 100
5.030678, 280, 0.7374307, -0.02619612, 0.7967208, 0.04080973, -0.02619603, 7.691478E-15, 0.7967208, 0.04080973, -0.02619603, 7.691478E-15, 100
5.042819, 281, 0.7711756, -0.02619612, 0.79663, 0.04066631, -0.02619603, 7.69138E-15, 0.79663, 0.04066631, -0.02619603, 7.69138E-15, 100
5.054707, 282, 0.8061421, -0.02619612, 0.7966636, 0.04052191, -0.02619603, 7.691283E-15, 0.7966636, 0.04052191, -0.02619603, 7.691283E-15, 100
5.07597, 283, 0.8648944, -0.02619612, 0.7969047, 0.04039467, -0.02619603, 7.691185E-15, 0.7969047, 0.04039467, -0.02619603, 7.691185E-15, 100
5.09331, 284, 0.9583653, -0.02619612, 0.7974733, 0.04034373, -0.02619603, 7.69109E-15, 0.7974733, 0.04034373, -0.02619603, 7.69109E-15, 100
5.118045, 285, 1.067432, -0.02619612, 0.7984205, 0.04045737, -0.02619603, 7.690994E-15, 0.7984205, 0.04045737, -0.02619603, 7.690994E-15, 100
5.13403, 286, 1.117158, -0.02619612, 0.7995349, 0.04067064, -0.02619603, 7.6909E-15, 0.7995349, 0.04067064, -0.02619603, 7.6909E-15, 100
5.157717, 287, 1.141147, -0.02619612, 0.8007252, 0.04093509, -0.02619603, 7.690806E-15, 0.8007252, 0.04093509, -0.02619603, 7.690806E-15, 100
5.176634, 288, 1.148416, -0.02619612, 0.8019325, 0.04121218, -0.02619603, 7.690712E-15, 0.8019325, 0.04121218, -0.02619603, 7.690712E-15, 100
5.198383, 289, 1.146091, -0.02619612, 0.8031234, 0.04147895, -0.02619603, 7.69062E-15, 0.8031234, 0.04147895, -0.02619603, 7.69062E-15, 100
5.209513, 290, 1.144235, -0.02619612, 0.8042996, 0.04173662, -0.02619603, 7.690527E-15, 0.8042996, 0.04173662, -0.02619603, 7.690527E-15, 100
5.231834, 291, 1.142102, -0.02619612, 0.8054605, 0.04198485, -0.02619603, 7.690436E-15, 0.8054605, 0.04198485, -0.02619603, 7.690436E-15, 100
5.242941, 292, 1.141011, -0.02619612, 0.8066096, 0.04222615, -0.02619603, 7.690345E-15, 0.8066096, 0.04222615, -0.02619603, 7.690345E-15, 100
5.265663, 293, 1.13089, -0.02619612, 0.8077164, 0.04244045, -0.02619603, 7.690255E-15, 0.8077164, 0.04244045, -0.02619603, 7.690255E-15, 100
5.283817, 294, 1.121889, -0.02619612, 0.808785, 0.04263132, -0.02619603, 7.690166E-15, 0.808785, 0.04263132, -0.02619603, 7.690166E-15, 100
5.307043, 295, 1.069102, -0.02619612, 0.8096674, 0.04271603, -0.02619603, 8.020795E-15, 0.8096674, 0.04271603, -0.02619603, 8.020795E-15, 100
5.318935, 296, 1.035521, -0.02619612, 0.8104304, 0.04274356, -0.02619603, 8.020702E-15, 0.8104304, 0.04274356, -0.02619603, 8.020702E-15, 100
5.341333, 297, 0.9632984, -0.02619612, 0.8109452, 0.04267784, -0.02619603, 8.020611E-15, 0.8109452, 0.04267784, -0.02619603, 8.020611E-15, 100
5.359392, 298, 0.8817666, -0.02619612, 0.8111828, 0.04255098, -0.02619603, 8.02052E-15, 0.8111828, 0.04255098, -0.02619603, 8.02052E-15, 100
5.383342, 299, 0.725573, -0.02619612, 0.8108965, 0.0424327, -0.02619603, 8.02043E-15, 0.8108965, 0.0424327, -0.02619603, 8.02043E-15, 100
5.402025, 300, 0.6693742, -0.02619612, 0.8104247, 0.04235755, -0.02619603, 8.02034E-15, 0.8104247, 0.04235755, -0.02619603, 8.02034E-15, 100
5.423143, 301, 0.6185983, -0.02619612, 0.8097874, 0.04233861, -0.02619603, 8.020251E-15, 0.8097874, 0.04233861, -0.02619603, 8.020251E-15, 100
5.435182, 302, 0.6041507, -0.02619612, 0.8091065, 0.04233796, -0.02619603, 8.020163E-15, 0.8091065, 0.04233796, -0.02619603, 8.020163E-15, 100
5.457265, 303, 0.5908741, -0.02619612, 0.8083863, 0.0423549, -0.02619603, 8.020075E-15, 0.8083863, 0.0423549, -0.02619603, 8.020075E-15, 100
5.469808, 304, 0.5875415, -0.02619612, 0.8076598, 0.04237562, -0.02619603, 8.019987E-15, 0.8076598, 0.04237562, -0.02619603, 8.019987E-15, 100
5.490061, 305, 0.5846996, -0.02619612, 0.8069288, 0.04239921, -0.02619603, 8.0199E-15, 0.8069288, 0.04239921, -0.02619603, 8.0199E-15, 100
5.501888, 306, 0.5846995, -0.02619612, 0.8062025, 0.04242158, -0.02619603, 7.689136E-15, 0.8062025, 0.04242158, -0.02619603, 7.689136E-15, 100
5.516742, 307, 0.5846993, -0.02619612, 0.8054811, 0.04244276, -0.02619604, 7.365341E-15, 0.8054811, 0.04244276, -0.02619604, 7.365341E-15, 100
5.539608, 308, 0.584699, -0.02619612, 0.8047642, 0.04246278, -0.02619604, 7.365263E-15, 0.8047642, 0.04246278, -0.02619604, 7.365263E-15, 100
5.551805, 309, 0.584699, -0.02619612, 0.8040521, 0.04248165, -0.02619604, 7.048441E-15, 0.8040521, 0.04248165, -0.02619604, 7.048441E-15, 100
5.575, 310, 0.5846986, -0.02619612, 0.8033445, 0.04249938, -0.02619604, 6.738587E-15, 0.8033445, 0.04249938, -0.02619604, 6.738587E-15, 100
5.592309, 311, 0.5846985, -0.02619612, 0.8026415, 0.04251599, -0.02619604, 6.435701E-15, 0.8026415, 0.04251599, -0.02619604, 6.435701E-15, 100
5.614605, 312, 0.5846984, -0.02619612, 0.8019429, 0.04253151, -0.02619604, 6.435634E-15, 0.8019429, 0.04253151, -0.02619604, 6.435634E-15, 100
5.626604, 313, 0.5846983, -0.02619612, 0.8012488, 0.042546, -0.02619604, 6.13972E-15, 0.8012488, 0.042546, -0.02619604, 6.13972E-15, 100
5.648307, 314, 0.5846981, -0.02619612, 0.8005592, 0.04255939, -0.02619605, 5.850773E-15, 0.8005592, 0.04255939, -0.02619605, 5.850773E-15, 100
5.65946, 315, 0.5846979, -0.02619612, 0.7998739, 0.0425718, -0.02619605, 5.568794E-15, 0.7998739, 0.0425718, -0.02619605, 5.568794E-15, 100
5.675335, 316, 0.5846978, -0.02619612, 0.799193, 0.04258318, -0.02619605, 5.568738E-15, 0.799193, 0.04258318, -0.02619605, 5.568738E-15, 100
5.698094, 317, 0.5846978, -0.02619612, 0.7985164, 0.04259355, -0.02619605, 5.293728E-15, 0.7985164, 0.04259355, -0.02619605, 5.293728E-15, 100
5.710197, 318, 0.5846977, -0.02619612, 0.7978441, 0.04260296, -0.02619605, 5.025685E-15, 0.7978441, 0.04260296, -0.02619605, 5.025685E-15, 100
5.731302, 319, 0.5846976, -0.02619612, 0.7971759, 0.04261139, -0.02619605, 5.025636E-15, 0.7971759, 0.04261139, -0.02619605, 5.025636E-15, 100
5.753694, 320, 0.5846975, -0.02619612, 0.7965119, 0.04261888, -0.02619605, 4.764562E-15, 0.7965119, 0.04261888, -0.02619605, 4.764562E-15, 100
5.787387, 321, 0.5846973, -0.02619612, 0.7958521, 0.04262551, -0.02619606, 4.510455E-15, 0.7958521, 0.04262551, -0.02619606, 4.510455E-15, 100
5.831367, 322, 0.5846972, -0.02619612, 0.7951962, 0.04263115, -0.02619606, 4.263312E-15, 0.7951962, 0.04263115, -0.02619606, 4.263312E-15, 100
5.85678, 323, 0.5846972, -0.02619612, 0.7945445, 0.04263597, -0.02619606, 4.263271E-15, 0.7945445, 0.04263597, -0.02619606, 4.263271E-15, 100
5.86964, 324, 0.5846971, -0.02619612, 0.7938968, 0.04263988, -0.02619606, 4.023098E-15, 0.7938968, 0.04263988, -0.02619606, 4.023098E-15, 100
5.890602, 325, 0.5846971, -0.02619612, 0.7932531, 0.04264291, -0.02619606, 3.789889E-15, 0.7932531, 0.04264291, -0.02619606, 3.789889E-15, 100
5.909958, 326, 0.584697, -0.02619612, 0.7926133, 0.04264515, -0.02619606, 3.789853E-15, 0.7926133, 0.04264515, -0.02619606, 3.789853E-15, 100
5.934175, 327, 0.584697, -0.02619612, 0.7919775, 0.04264652, -0.02619606, 3.563612E-15, 0.7919775, 0.04264652, -0.02619606, 3.563612E-15, 100
5.951985, 328, 0.584697, -0.02619612, 0.7913455, 0.04264711, -0.02619606, 3.344335E-15, 0.7913455, 0.04264711, -0.02619606, 3.344335E-15, 100
5.973559, 329, 0.584697, -0.02619612, 0.7907173, 0.04264688, -0.02619606, 3.344304E-15, 0.7907173, 0.04264688, -0.02619606, 3.344304E-15, 100
5.986336, 330, 0.584697, -0.02619612, 0.790093, 0.04264586, -0.02619607, 3.131993E-15, 0.790093, 0.04264586, -0.02619607, 3.131993E-15, 100
