Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

10.88925, 660, 0.02358372, -0.02620053, 0.08663211, 0.002469401, -0.02652176, 7.238381E-07, 0.08663211, 0.002469401, -0.02652176, 7.238381E-07, 100
10.90192, 661, 0.02358372, -0.02620053, 0.08653673, 0.002471676, -0.02652128, 7.228943E-07, 0.08653673, 0.002471676, -0.02652128, 7.228943E-07, 100
10.91376, 662, 0.02358372, -0.02620053, 0.08644163, 0.002473916, -0.02652079, 7.219581E-07, 0.08644163, 0.002473916, -0.02652079, 7.219581E-07, 100
10.92988, 663, 0.02358372, -0.02620053, 0.08634682, 0.002476138, -0.02652031, 7.210231E-07, 0.08634682, 0.002476138, -0.02652031, 7.210231E-07, 100
10.94423, 664, 0.02358372, -0.02620053, 0.08625229, 0.00247834, -0.02651983, 7.200907E-07, 0.08625229, 0.00247834, -0.02651983, 7.200907E-07, 100
10.9571, 665, 0.02358372, -0.02620053, 0.08615805, 0.002480512, -0.02651935, 7.191585E-07, 0.08615805, 0.002480512, -0.02651935, 7.191585E-07, 100
10.97324, 666, 0.02381459, -0.02620053, 0.08606444, 0.00248262, -0.02651887, 7.182294E-07, 0.08606444, 0.00248262, -0.02651887, 7.182294E-07, 100
10.98596, 667, 0.02381459, -0.02620134, 0.08597112, 0.002484698, -0.0265184, 7.17302E-07, 0.08597112, 0.002484698, -0.0265184, 7.17302E-07, 100
10.99736, 668, 0.02381459, -0.02620135, 0.08587807, 0.002486763, -0.02651792, 7.163774E-07, 0.08587807, 0.002486763, -0.02651792, 7.163774E-07, 100
11.01239, 669, 0.02381459, -0.02620135, 0.0857853, 0.002488794, -0.02651745, 7.154534E-07, 0.0857853, 0.002488794, -0.02651745, 7.154534E-07, 100
11.02762, 670, 0.02558348, -0.02620135, 0.08569545, 0.00249048, -0.02651698, 7.145331E-07, 0.08569545, 0.00249048, -0.02651698, 7.145331E-07, 100
11.04089, 671, 0.02852879, -0.02605949, 0.08561026, 0.002491632, -0.0265163, 7.137799E-07, 0.08561026, 0.002491632, -0.0265163, 7.137799E-07, 100
11.05765, 672, 0.04235081, -0.02619849, 0.08554588, 0.002490706, -0.02651582, 7.128671E-07, 0.08554588, 0.002490706, -0.02651582, 7.128671E-07, 100
11.07159, 673, 0.04746548, -0.02659796, 0.0854893, 0.002489155, -0.02651595, 7.118171E-07, 0.0854893, 0.002489155, -0.02651595, 7.118171E-07, 100
11.08497, 674, 0.05276719, -0.02615228, 0.08544075, 0.002487041, -0.02651541, 7.109527E-07, 0.08544075, 0.002487041, -0.02651541, 7.109527E-07, 100
11.10257, 675, 0.05276719, -0.02619967, 0.08539235, 0.002484937, -0.02651494, 7.10045E-07, 0.08539235, 0.002484937, -0.02651494, 7.10045E-07, 100
11.11618, 676, 0.06467379, -0.02619967, 0.0853617, 0.002481888, -0.02651447, 7.091406E-07, 0.0853617, 0.002481888, -0.02651447, 7.091406E-07, 100
11.13061, 677, 0.06467379, -0.02620214, 0.08533114, 0.002478854, -0.02651401, 7.082361E-07, 0.08533114, 0.002478854, -0.02651401, 7.082361E-07, 100
11.14816, 678, 0.07598361, -0.02620214, 0.08531736, 0.002475318, -0.02651355, 7.073338E-07, 0.08531736, 0.002475318, -0.02651355, 7.073338E-07, 100
11.1634, 679, 0.08844121, -0.02619927, 0.08532196, 0.002471679, -0.02651308, 7.064358E-07, 0.08532196, 0.002471679, -0.02651308, 7.064358E-07, 100
11.17907, 680, 0.09424028, -0.0262017, 0.08533508, 0.002468159, -0.02651263, 7.055385E-07, 0.08533508, 0.002468159, -0.02651263, 7.055385E-07, 100
11.19774, 681, 0.1059056, -0.0275763, 0.08536528, 0.00246515, -0.02651419, 7.061635E-07, 0.08536528, 0.00246515, -0.02651419, 7.061635E-07, 100
11.2129, 682, 0.1186184, -0.02620891, 0.08541404, 0.002463156, -0.02651374, 7.052612E-07, 0.08541404, 0.002463156, -0.02651374, 7.052612E-07, 100
11.23145, 683, 0.1245059, -0.02628849, 0.08547127, 0.002461779, -0.02651341, 7.043051E-07, 0.08547127, 0.002461779, -0.02651341, 7.043051E-07, 100
11.24577, 684, 0.1372955, -0.02629966, 0.08554704, 0.0024621, -0.0265131, 7.033388E-07, 0.08554704, 0.0024621, -0.0265131, 7.033388E-07, 100
11.26016, 685, 0.1432112, -0.02637875, 0.08563122, 0.002463355, -0.0265129, 7.023363E-07, 0.08563122, 0.002463355, -0.0265129, 7.023363E-07, 100
11.28284, 686, 0.1432112, -0.02638982, 0.08571516, 0.002464589, -0.02651272, 7.013304E-07, 0.08571516, 0.002464589, -0.02651272, 7.013304E-07, 100
11.30331, 687, 0.1491336, -0.02639022, 0.08580747, 0.00246685, -0.02651255, 7.003317E-07, 0.08580747, 0.00246685, -0.02651255, 7.003317E-07, 100
11.3225, 688, 0.1515733, -0.02640139, 0.08590306, 0.00246955, -0.02651238, 6.993309E-07, 0.08590306, 0.00246955, -0.02651238, 6.993309E-07, 100
11.33673, 689, 0.1515732, -0.026425, 0.08599837, 0.002472219, -0.02651226, 6.983228E-07, 0.08599837, 0.002472219, -0.02651226, 6.983228E-07, 100
11.35281, 690, 0.151397, -0.02642541, 0.08609315, 0.002474831, -0.02651213, 6.97324E-07, 0.08609315, 0.002474831, -0.02651213, 6.97324E-07, 100
11.36518, 691, 0.151397, -0.02642541, 0.08618766, 0.002477411, -0.02651201, 6.963236E-07, 0.08618766, 0.002477411, -0.02651201, 6.963236E-07, 100
11.37567, 692, 0.151397, -0.02642541, 0.0862819, 0.002479972, -0.02651188, 6.953252E-07, 0.0862819, 0.002479972, -0.02651188, 6.953252E-07, 100
11.3914, 693, 0.151397, -0.02642541, 0.08637585, 0.002482506, -0.02651176, 6.94331E-07, 0.08637585, 0.002482506, -0.02651176, 6.94331E-07, 100
11.40318, 694, 0.151397, -0.02642541, 0.08646955, 0.002485017, -0.02651164, 6.933394E-07, 0.08646955, 0.002485017, -0.02651164, 6.933394E-07, 100
11.4136, 695, 0.151397, -0.02642541, 0.08656297, 0.002487498, -0.02651151, 6.92354E-07, 0.08656297, 0.002487498, -0.02651151, 6.92354E-07, 100
11.42723, 696, 0.151397, -0.02642541, 0.08665612, 0.002489961, -0.02651139, 6.91368E-07, 0.08665612, 0.002489961, -0.02651139, 6.91368E-07, 100
11.44043, 697, 0.151397, -0.02642541, 0.08674901, 0.002492397, -0.02651127, 6.90383E-07, 0.08674901, 0.002492397, -0.02651127, 6.90383E-07, 100
11.45374, 698, 0.151397, -0.02642541, 0.08684163, 0.002494812, -0.02651115, 6.894036E-07, 0.08684163, 0.002494812, -0.02651115, 6.894036E-07, 100
11.46896, 699, 0.151397, -0.02642541, 0.08693399, 0.002497202, -0.02651103, 6.884265E-07, 0.08693399, 0.002497202, -0.02651103, 6.884265E-07, 100
11.48027, 700, 0.151397, -0.02642541, 0.08702607, 0.002499564, -0.02651091, 6.874514E-07, 0.08702607, 0.002499564, -0.02651091, 6.874514E-07, 100
11.48993, 701, 0.151397, -0.02642541, 0.0871179, 0.002501901, -0.02651079, 6.864786E-07, 0.0871179, 0.002501901, -0.02651079, 6.864786E-07, 100
11.5044, 702, 0.151397, -0.02642541, 0.08720947, 0.002504219, -0.02651067, 6.855106E-07, 0.08720947, 0.002504219, -0.02651067, 6.855106E-07, 100
11.51698, 703, 0.151397, -0.02642541, 0.08730078, 0.002506518, -0.02651055, 6.845476E-07, 0.08730078, 0.002506518, -0.02651055, 6.845476E-07, 100
11.53014, 704, 0.151397, -0.02642541, 0.08739182, 0.002508781, -0.02651042, 6.835823E-07, 0.08739182, 0.002508781, -0.02651042, 6.835823E-07, 100
11.5467, 705, 0.151397, -0.02642541, 0.08748261, 0.002511027, -0.02651031, 6.826215E-07, 0.08748261, 0.002511027, -0.02651031, 6.826215E-07, 100
11.56018, 706, 0.151397, -0.02642541, 0.08757314, 0.002513253, -0.02651019, 6.816634E-07, 0.08757314, 0.002513253, -0.02651019, 6.816634E-07, 100
11.57256, 707, 0.151397, -0.02642541, 0.08766341, 0.002515452, -0.02651007, 6.807071E-07, 0.08766341, 0.002515452, -0.02651007, 6.807071E-07, 100
11.58991, 708, 0.151397, -0.02642541, 0.08775344, 0.002517632, -0.02650995, 6.797548E-07, 0.08775344, 0.002517632, -0.02650995, 6.797548E-07, 100
11.60304, 709, 0.151397, -0.02642541, 0.0878432, 0.002519791, -0.02650983, 6.788052E-07, 0.0878432, 0.002519791, -0.02650983, 6.788052E-07, 100
11.61389, 710, 0.151397, -0.02642541, 0.08793271, 0.002521924, -0.02650972, 6.778566E-07, 0.08793271, 0.002521924, -0.02650972, 6.778566E-07, 100
11.62829, 711, 0.151397, -0.02642541, 0.08802198, 0.002524042, -0.0265096, 6.769111E-07, 0.08802198, 0.002524042, -0.0265096, 6.769111E-07, 100
11.64041, 712, 0.151397, -0.02642541, 0.08811099, 0.002526127, -0.02650948, 6.759715E-07, 0.08811099, 0.002526127, -0.02650948, 6.759715E-07, 100
11.65183, 713, 0.151397, -0.02642541, 0.08819975, 0.002528197, -0.02650936, 6.750305E-07, 0.08819975, 0.002528197, -0.02650936, 6.750305E-07, 100
11.67099, 714, 0.151397, -0.02642541, 0.08828826, 0.002530241, -0.02650925, 6.740934E-07, 0.08828826, 0.002530241, -0.02650925, 6.740934E-07, 100
11.68406, 715, 0.151397, -0.02642541, 0.08837653, 0.002532272, -0.02650913, 6.731593E-07, 0.08837653, 0.002532272, -0.02650913, 6.731593E-07, 100
11.69758, 716, 0.151397, -0.02642541, 0.08846454, 0.00253428, -0.02650902, 6.722277E-07, 0.08846454, 0.00253428, -0.02650902, 6.722277E-07, 100
11.71338, 717, 0.151397, -0.02642541, 0.08855232, 0.002536266, -0.0265089, 6.713E-07, 0.08855232, 0.002536266, -0.0265089, 6.713E-07, 100
11.72503, 718, 0.151397, -0.02642541, 0.08863985, 0.002538228, -0.02650879, 6.703727E-07, 0.08863985, 0.002538228, -0.02650879, 6.703727E-07, 100
11.73559, 719, 0.151397, -0.02642541, 0.08872713, 0.002540163, -0.02650867, 6.694477E-07, 0.08872713, 0.002540163, -0.02650867, 6.694477E-07, 100
11.75189, 720, 0.151397, -0.02642541, 0.08881418, 0.002542093, -0.02650856, 6.685273E-07, 0.08881418, 0.002542093, -0.02650856, 6.685273E-07, 100
11.76421, 721, 0.151397, -0.02642541, 0.08890098, 0.002543994, -0.02650844, 6.676083E-07, 0.08890098, 0.002543994, -0.02650844, 6.676083E-07, 100
11.77543, 722, 0.151397, -0.02642541, 0.08898754, 0.002545879, -0.02650833, 6.666912E-07, 0.08898754, 0.002545879, -0.02650833, 6.666912E-07, 100
11.79431, 723, 0.151397, -0.02642541, 0.08907386, 0.002547734, -0.02650822, 6.657778E-07, 0.08907386, 0.002547734, -0.02650822, 6.657778E-07, 100
11.80898, 724, 0.151397, -0.02642541, 0.08915994, 0.002549579, -0.0265081, 6.648663E-07, 0.08915994, 0.002549579, -0.0265081, 6.648663E-07, 100
11.83445, 725, 0.151397, -0.02642541, 0.08924578, 0.002551399, -0.02650799, 6.639573E-07, 0.08924578, 0.002551399, -0.02650799, 6.639573E-07, 100
11.8634, 726, 0.151397, -0.02642541, 0.0893314, 0.002553198, -0.02650788, 6.63051E-07, 0.0893314, 0.002553198, -0.02650788, 6.63051E-07, 100
11.91533, 727, 0.151397, -0.02642541, 0.08941676, 0.002554981, -0.02650777, 6.621478E-07, 0.08941676, 0.002554981, -0.02650777, 6.621478E-07, 100
11.95073, 728, 0.151397, -0.02642541, 0.0895019, 0.002556744, -0.02650765, 6.612461E-07, 0.0895019, 0.002556744, -0.02650765, 6.612461E-07, 100
11.97598, 729, 0.151397, -0.02642541, 0.08958681, 0.002558485, -0.02650754, 6.603469E-07, 0.08958681, 0.002558485, -0.02650754, 6.603469E-07, 100
11.99325, 730, 0.151397, -0.02642541, 0.08967149, 0.002560209, -0.02650743, 6.594503E-07, 0.08967149, 0.002560209, -0.02650743, 6.594503E-07, 100
12.01291, 731, 0.151397, -0.02642541, 0.08975592, 0.002561918, -0.02650732, 6.585574E-07, 0.08975592, 0.002561918, -0.02650732, 6.585574E-07, 100
12.02816, 732, 0.151397, -0.02642541, 0.08984014, 0.002563606, -0.02650721, 6.576636E-07, 0.08984014, 0.002563606, -0.02650721, 6.576636E-07, 100
12.0466, 733, 0.151397, -0.02642541, 0.08992411, 0.002565273, -0.0265071, 6.567736E-07, 0.08992411, 0.002565273, -0.0265071, 6.567736E-07, 100
12.06069, 734, 0.151397, -0.02642541, 0.09000786, 0.002566922, -0.02650699, 6.558874E-07, 0.09000786, 0.002566922, -0.02650699, 6.558874E-07, 100
12.07463, 735, 0.151397, -0.02642541, 0.09009139, 0.002568551, -0.02650688, 6.550021E-07, 0.09009139, 0.002568551, -0.02650688, 6.550021E-07, 100
12.09017, 736, 0.151397, -0.02642541, 0.09017468, 0.002570163, -0.02650677, 6.54121E-07, 0.09017468, 0.002570163, -0.02650677, 6.54121E-07, 100
12.10392, 737, 0.151397, -0.02642541, 0.09025776, 0.002571754, -0.02650666, 6.532411E-07, 0.09025776, 0.002571754, -0.02650666, 6.532411E-07, 100
12.11779, 738, 0.151397, -0.02642541, 0.0903406, 0.002573333, -0.02650655, 6.523643E-07, 0.0903406, 0.002573333, -0.02650655, 6.523643E-07, 100
12.13721, 739, 0.151397, -0.02642541, 0.09042323, 0.002574884, -0.02650644, 6.514889E-07, 0.09042323, 0.002574884, -0.02650644, 6.514889E-07, 100
12.15069, 740, 0.151397, -0.02642541, 0.09050562, 0.002576431, -0.02650633, 6.506153E-07, 0.09050562, 0.002576431, -0.02650633, 6.506153E-07, 100
12.16447, 741, 0.151397, -0.02642541, 0.09058779, 0.002577951, -0.02650623, 6.497435E-07, 0.09058779, 0.002577951, -0.02650623, 6.497435E-07, 100
12.18254, 742, 0.151397, -0.02642541, 0.09066975, 0.002579457, -0.02650612, 6.488772E-07, 0.09066975, 0.002579457, -0.02650612, 6.488772E-07, 100
12.19828, 743, 0.151397, -0.02642541, 0.09075148, 0.002580939, -0.02650601, 6.480125E-07, 0.09075148, 0.002580939, -0.02650601, 6.480125E-07, 100
12.21459, 744, 0.151397, -0.02642541, 0.090833, 0.002582406, -0.0265059, 6.471504E-07, 0.090833, 0.002582406, -0.0265059, 6.471504E-07, 100
12.22764, 745, 0.151397, -0.02642541, 0.09091429, 0.002583867, -0.0265058, 6.462855E-07, 0.09091429, 0.002583867, -0.0265058, 6.462855E-07, 100
12.23856, 746, 0.151397, -0.02642541, 0.09099537, 0.002585305, -0.02650569, 6.454267E-07, 0.09099537, 0.002585305, -0.02650569, 6.454267E-07, 100
12.2534, 747, 0.151397, -0.02642541, 0.09107623, 0.002586716, -0.02650558, 6.445721E-07, 0.09107623, 0.002586716, -0.02650558, 6.445721E-07, 100
12.26651, 748, 0.151397, -0.02642541, 0.09115687, 0.002588111, -0.02650548, 6.43717E-07, 0.09115687, 0.002588111, -0.02650548, 6.43717E-07, 100
12.27841, 749, 0.151397, -0.02642541, 0.0912373, 0.002589503, -0.02650537, 6.428675E-07, 0.0912373, 0.002589503, -0.02650537, 6.428675E-07, 100
12.29389, 750, 0.151397, -0.02642541, 0.09131751, 0.002590875, -0.02650527, 6.420159E-07, 0.09131751, 0.002590875, -0.02650527, 6.420159E-07, 100
12.30925, 751, 0.151397, -0.02642541, 0.09139752, 0.00259222, -0.02650516, 6.411703E-07, 0.09139752, 0.00259222, -0.02650516, 6.411703E-07, 100
12.32204, 752, 0.151397, -0.02642541, 0.0914773, 0.002593556, -0.02650506, 6.403242E-07, 0.0914773, 0.002593556, -0.02650506, 6.403242E-07, 100
12.33816, 753, 0.151397, -0.02642541, 0.09155688, 0.00259487, -0.02650495, 6.39479E-07, 0.09155688, 0.00259487, -0.02650495, 6.39479E-07, 100
12.35079, 754, 0.151397, -0.02642541, 0.09163624, 0.002596186, -0.02650485, 6.386387E-07, 0.09163624, 0.002596186, -0.02650485, 6.386387E-07, 100
12.36186, 755, 0.151397, -0.02642541, 0.0917154, 0.002597461, -0.02650474, 6.377996E-07, 0.0917154, 0.002597461, -0.02650474, 6.377996E-07, 100
12.37821, 756, 0.151397, -0.02642541, 0.09179434, 0.00259874, -0.02650464, 6.369648E-07, 0.09179434, 0.00259874, -0.02650464, 6.369648E-07, 100
12.39129, 757, 0.151397, -0.02642541, 0.09187308, 0.002599999, -0.02650454, 6.361311E-07, 0.09187308, 0.002599999, -0.02650454, 6.361311E-07, 100
12.40475, 758, 0.151397, -0.02642541, 0.09195161, 0.002601234, -0.02650443, 6.35298E-07, 0.09195161, 0.002601234, -0.02650443, 6.35298E-07, 100
12.4222, 759, 0.151397, -0.02642541, 0.09202993, 0.002602459, -0.02650433, 6.344679E-07, 0.09202993, 0.002602459, -0.02650433, 6.344679E-07, 100
12.43509, 760, 0.151397, -0.02642541, 0.09210804, 0.00260366, -0.02650423, 6.336396E-07, 0.09210804, 0.00260366, -0.02650423, 6.336396E-07, 100
12.44567, 761, 0.151397, -0.02642541, 0.09218595, 0.00260486, -0.02650413, 6.328133E-07, 0.09218595, 0.00260486, -0.02650413, 6.328133E-07, 100
12.46011, 762, 0.151397, -0.02642541, 0.09226366, 0.002606043, -0.02650402, 6.319884E-07, 0.09226366, 0.002606043, -0.02650402, 6.319884E-07, 100
12.47182, 763, 0.151397, -0.02642541, 0.09234116, 0.0026072, -0.02650392, 6.3117E-07, 0.09234116, 0.0026072, -0.02650392, 6.3117E-07, 100
12.48246, 764, 0.151397, -0.02642541, 0.09241846, 0.002608353, -0.02650382, 6.303486E-07, 0.09241846, 0.002608353, -0.02650382, 6.303486E-07, 100
12.49726, 765, 0.151397, -0.02642541, 0.09249556, 0.00260948, -0.02650372, 6.295343E-07, 0.09249556, 0.00260948, -0.02650372, 6.295343E-07, 100
12.50936, 766, 0.151397, -0.02642541, 0.09257245, 0.002610593, -0.02650362, 6.287184E-07, 0.09257245, 0.002610593, -0.02650362, 6.287184E-07, 100
12.5195, 767, 0.151397, -0.02642541, 0.09264915, 0.002611709, -0.02650352, 6.279043E-07, 0.09264915, 0.002611709, -0.02650352, 6.279043E-07, 100
12.53323, 768, 0.151397, -0.02642541, 0.09272564, 0.002612791, -0.02650342, 6.270948E-07, 0.09272564, 0.002612791, -0.02650342, 6.270948E-07, 100
12.54418, 769, 0.151397, -0.02642541, 0.09280194, 0.00261386, -0.02650332, 6.262892E-07, 0.09280194, 0.00261386, -0.02650332, 6.262892E-07, 100
12.55433, 770, 0.151397, -0.02642541, 0.09287804, 0.002614933, -0.02650322, 6.254791E-07, 0.09287804, 0.002614933, -0.02650322, 6.254791E-07, 100
12.56922, 771, 0.151397, -0.02642541, 0.09295394, 0.002615975, -0.02650312, 6.246716E-07, 0.09295394, 0.002615975, -0.02650312, 6.246716E-07, 100
12.58181, 772, 0.151397, -0.02642541, 0.09302965, 0.002617004, -0.02650302, 6.238732E-07, 0.09302965, 0.002617004, -0.02650302, 6.238732E-07, 100
12.59299, 773, 0.151397, -0.02642541, 0.09310515, 0.002618022, -0.02650292, 6.230695E-07, 0.09310515, 0.002618022, -0.02650292, 6.230695E-07, 100
12.60662, 774, 0.151397, -0.02642541, 0.09318047, 0.002619022, -0.02650282, 6.222747E-07, 0.09318047, 0.002619022, -0.02650282, 6.222747E-07, 100
12.61857, 775, 0.151397, -0.02642541, 0.09325559, 0.002620016, -0.02650272, 6.214746E-07, 0.09325559, 0.002620016, -0.02650272, 6.214746E-07, 100
12.6296, 776, 0.151397, -0.02642541, 0.09333051, 0.002620985, -0.02650262, 6.206839E-07, 0.09333051, 0.002620985, -0.02650262, 6.206839E-07, 100
12.64519, 777, 0.151397, -0.02642541, 0.09340525, 0.00262195, -0.02650252, 6.198903E-07, 0.09340525, 0.00262195, -0.02650252, 6.198903E-07, 100
12.65804, 778, 0.151397, -0.02642541, 0.09347978, 0.002622898, -0.02650242, 6.191E-07, 0.09347978, 0.002622898, -0.02650242, 6.191E-07, 100
12.67081, 779, 0.151397, -0.02642541, 0.09355413, 0.002623835, -0.02650233, 6.183121E-07, 0.09355413, 0.002623835, -0.02650233, 6.183121E-07, 100
12.68825, 780, 0.1583967, -0.02642541, 0.09363726, 0.002625857, -0.02650223, 6.175258E-07, 0.09363726, 0.002625857, -0.02650223, 6.175258E-07, 100
12.70195, 781, 0.1583967, -0.02642541, 0.09372018, 0.002627864, -0.02650213, 6.167416E-07, 0.09372018, 0.002627864, -0.02650213, 6.167416E-07, 100
12.714, 782, 0.151397, -0.02642541, 0.09379394, 0.002628741, -0.02650204, 6.15962E-07, 0.09379394, 0.002628741, -0.02650204, 6.15962E-07, 100
12.73449, 783, 0.1363978, -0.02642541, 0.09384835, 0.002627712, -0.02650194, 6.151795E-07, 0.09384835, 0.002627712, -0.02650194, 6.151795E-07, 100
12.75218, 784, 0.1223987, -0.02642541, 0.09388476, 0.002625389, -0.02650184, 6.144039E-07, 0.09388476, 0.002625389, -0.02650184, 6.144039E-07, 100
12.77496, 785, 0.1083998, -0.02642541, 0.09390325, 0.002622304, -0.02650175, 6.136227E-07, 0.09390325, 0.002622304, -0.02650175, 6.136227E-07, 100
12.79298, 786, 0.09440123, -0.02642541, 0.09390388, 0.002618965, -0.02650165, 6.128531E-07, 0.09390388, 0.002618965, -0.02650165, 6.128531E-07, 100
12.81064, 787, 0.09440123, -0.02642541, 0.09390451, 0.002615643, -0.02650155, 6.12077E-07, 0.09390451, 0.002615643, -0.02650155, 6.12077E-07, 100
12.82458, 788, 0.09440123, -0.02642541, 0.09390514, 0.002612317, -0.02650146, 6.113103E-07, 0.09390514, 0.002612317, -0.02650146, 6.113103E-07, 100
12.83715, 789, 0.09440122, -0.02642541, 0.09390576, 0.002608991, -0.02650137, 6.10539E-07, 0.09390576, 0.002608991, -0.02650137, 6.10539E-07, 100
12.85668, 790, 0.08041647, -0.02642541, 0.09388868, 0.00260592, -0.02650127, 6.09775E-07, 0.09388868, 0.00260592, -0.02650127, 6.09775E-07, 100
12.87374, 791, 0.07253692, -0.02642541, 0.09386169, 0.002603197, -0.02650118, 6.090073E-07, 0.09386169, 0.002603197, -0.02650118, 6.090073E-07, 100
12.89546, 792, 0.06419131, -0.02642541, 0.09382423, 0.002601019, -0.02650108, 6.082482E-07, 0.09382423, 0.002601019, -0.02650108, 6.082482E-07, 100
12.91237, 793, 0.06303918, -0.02642541, 0.09378541, 0.002598934, -0.02650099, 6.074837E-07, 0.09378541, 0.002598934, -0.02650099, 6.074837E-07, 100
12.92929, 794, 0.06160535, -0.02642541, 0.09374489, 0.002596964, -0.02650089, 6.067274E-07, 0.09374489, 0.002596964, -0.02650089, 6.067274E-07, 100
12.94416, 795, 0.0605154, -0.02642541, 0.09370309, 0.002595069, -0.0265008, 6.059672E-07, 0.09370309, 0.002595069, -0.0265008, 6.059672E-07, 100
12.95618, 796, 0.05945082, -0.02642541, 0.09366006, 0.002593292, -0.0265007, 6.052165E-07, 0.09366006, 0.002593292, -0.0265007, 6.052165E-07, 100
12.97083, 797, 0.05853711, -0.02642541, 0.09361599, 0.002591578, -0.02650061, 6.044597E-07, 0.09361599, 0.002591578, -0.02650061, 6.044597E-07, 100
12.98307, 798, 0.05781386, -0.02642541, 0.09357113, 0.00258993, -0.02650052, 6.037107E-07, 0.09357113, 0.00258993, -0.02650052, 6.037107E-07, 100
12.99531, 799, 0.05695262, -0.02642541, 0.0935253, 0.002588371, -0.02650042, 6.02956E-07, 0.0935253, 0.002588371, -0.02650042, 6.02956E-07, 100
13.01448, 800, 0.05625026, -0.02642541, 0.09347871, 0.002586863, -0.02650033, 6.022126E-07, 0.09347871, 0.002586863, -0.02650033, 6.022126E-07, 100
13.03073, 801, 0.05556451, -0.02642541, 0.09343138, 0.002585419, -0.02650024, 6.014637E-07, 0.09343138, 0.002585419, -0.02650024, 6.014637E-07, 100
13.05198, 802, 0.054525, -0.02642541, 0.09338287, 0.002584088, -0.02650015, 6.00723E-07, 0.09338287, 0.002584088, -0.02650015, 6.00723E-07, 100
13.06769, 803, 0.05367802, -0.02642541, 0.09333342, 0.002582819, -0.02650006, 5.999787E-07, 0.09333342, 0.002582819, -0.02650006, 5.999787E-07, 100
13.08885, 804, 0.02775358, -0.02642541, 0.09325186, 0.002584956, -0.02649996, 5.99242E-07, 0.09325186, 0.002584956, -0.02649996, 5.99242E-07, 100
13.10436, 805, 0.02207185, -0.02642541, 0.09316344, 0.002588036, -0.02649987, 5.985034E-07, 0.09316344, 0.002588036, -0.02649987, 5.985034E-07, 100
13.12162, 806, 0.01856097, -0.02642541, 0.09307088, 0.002591731, -0.02649978, 5.97763E-07, 0.09307088, 0.002591731, -0.02649978, 5.97763E-07, 100
13.13462, 807, 0.01917185, -0.02642541, 0.09297931, 0.002595272, -0.02649969, 5.970323E-07, 0.09297931, 0.002595272, -0.02649969, 5.970323E-07, 100
13.14603, 808, 0.0199628, -0.02642541, 0.09288894, 0.002598657, -0.0264996, 5.962953E-07, 0.09288894, 0.002598657, -0.0264996, 5.962953E-07, 100
13.16249, 809, 0.02062825, -0.02642541, 0.09279963, 0.002601901, -0.02649951, 5.955694E-07, 0.09279963, 0.002601901, -0.02649951, 5.955694E-07, 100
13.17484, 810, 0.02125692, -0.02642541, 0.0927113, 0.00260499, -0.02649942, 5.948361E-07, 0.0927113, 0.00260499, -0.02649942, 5.948361E-07, 100
13.18612, 811, 0.02222881, -0.02642541, 0.0926244, 0.002607906, -0.02649933, 5.941122E-07, 0.0926244, 0.002607906, -0.02649933, 5.941122E-07, 100
13.2009, 812, 0.02300415, -0.02642541, 0.09253865, 0.002610665, -0.02649924, 5.933833E-07, 0.09253865, 0.002610665, -0.02649924, 5.933833E-07, 100
13.21363, 813, 0.02374299, -0.02642541, 0.09245404, 0.002613261, -0.02649915, 5.926598E-07, 0.09245404, 0.002613261, -0.02649915, 5.926598E-07, 100
13.22486, 814, 0.02475055, -0.02642541, 0.09237086, 0.002615686, -0.02649906, 5.919359E-07, 0.09237086, 0.002615686, -0.02649906, 5.919359E-07, 100
13.23954, 815, 0.02565061, -0.02642541, 0.09228899, 0.002617938, -0.02649897, 5.912161E-07, 0.09228899, 0.002617938, -0.02649897, 5.912161E-07, 100
13.25115, 816, 0.02646743, -0.02642541, 0.09220833, 0.002620034, -0.02649888, 5.904968E-07, 0.09220833, 0.002620034, -0.02649888, 5.904968E-07, 100
13.26209, 817, 0.02756337, -0.02642541, 0.09212921, 0.002621931, -0.02649879, 5.897794E-07, 0.09212921, 0.002621931, -0.02649879, 5.897794E-07, 100
13.27982, 818, 0.0284498, -0.02642541, 0.09205136, 0.002623686, -0.0264987, 5.890662E-07, 0.09205136, 0.002623686, -0.0264987, 5.890662E-07, 100
13.29319, 819, 0.02930047, -0.02642541, 0.09197474, 0.002625279, -0.02649862, 5.883514E-07, 0.09197474, 0.002625279, -0.02649862, 5.883514E-07, 100
13.30444, 820, 0.03070696, -0.02642541, 0.09190002, 0.002626658, -0.02649853, 5.876412E-07, 0.09190002, 0.002626658, -0.02649853, 5.876412E-07, 100
13.3189, 821, 0.03178858, -0.02642541, 0.0918268, 0.002627856, -0.02649844, 5.869276E-07, 0.0918268, 0.002627856, -0.02649844, 5.869276E-07, 100
13.33261, 822, 0.03271047, -0.02642541, 0.09175488, 0.002628902, -0.02649835, 5.862224E-07, 0.09175488, 0.002628902, -0.02649835, 5.862224E-07, 100
13.34515, 823, 0.03390921, -0.02642541, 0.0916846, 0.002629769, -0.02649826, 5.855122E-07, 0.0916846, 0.002629769, -0.02649826, 5.855122E-07, 100
13.3651, 824, 0.03506055, -0.02642541, 0.09161588, 0.002630474, -0.02649818, 5.848087E-07, 0.09161588, 0.002630474, -0.02649818, 5.848087E-07, 100
